file,label,score_spoof,pred
LA_E_2701621,1,0.9999881,1
LA_E_8922713,1,0.99991727,1
LA_E_4023364,1,0.9729845,1
LA_E_6088777,1,0.9487773,0
LA_E_3132003,1,0.5704317,0
LA_E_9160116,1,0.9065317,0
LA_E_4927825,1,0.9770617,1
LA_E_2519778,1,0.9473704,0
LA_E_2908748,1,0.9787008,1
LA_E_4500671,1,0.9999995,1
LA_E_5230710,1,0.9999945,1
LA_E_6865897,1,0.9999999,1
LA_E_4998795,1,1.0,1
LA_E_7890869,1,1.0,1
LA_E_9442623,1,0.9999999,1
LA_E_9441709,1,0.9999999,1
LA_E_1044101,1,0.9856248,1
LA_E_4651335,1,0.99026334,1
LA_E_1388953,1,0.8460717,0
LA_E_4842175,1,0.98601776,1
LA_E_5080254,1,0.9905409,1
LA_E_2805646,1,0.9938133,1
LA_E_1437901,1,0.99399745,1
LA_E_9120500,1,0.99972564,1
LA_E_8679703,1,0.99993396,1
LA_E_6087243,1,0.99991775,1
LA_E_2205910,1,0.9999372,1
LA_E_7984350,1,0.9999763,1
LA_E_2155237,1,0.9998437,1
LA_E_8705544,1,0.9994628,1
LA_E_9589217,1,0.998509,1
LA_E_1601524,1,0.9995258,1
LA_E_9845808,1,0.9993741,1
LA_E_8222454,1,0.9996667,1
LA_E_6601140,1,0.9999789,1
LA_E_3099477,1,0.9995283,1
LA_E_8991717,1,0.9997657,1
LA_E_8534199,1,0.99984896,1
LA_E_8409248,1,0.9991868,1
LA_E_3665294,1,0.99995136,1
LA_E_4100819,1,0.9999218,1
LA_E_1653376,1,0.99485946,1
LA_E_6642393,1,0.99956197,1
LA_E_3500885,1,0.99215794,1
LA_E_9267357,1,0.99911195,1
LA_E_2031167,1,0.9993624,1
LA_E_2293731,1,0.99992704,1
LA_E_2840357,1,0.9999987,1
LA_E_6378267,1,0.99999356,1
LA_E_8641692,1,0.99999034,1
LA_E_9803654,1,0.9999902,1
LA_E_4249532,1,0.9999987,1
LA_E_7203023,1,0.99991775,1
LA_E_3580357,1,0.99999464,1
LA_E_6947198,1,0.9999299,1
LA_E_5860790,1,0.9958627,1
LA_E_6386593,1,0.9888497,1
LA_E_6750867,1,0.98512715,1
LA_E_6713851,1,0.982554,1
LA_E_3206566,1,0.9826256,1
LA_E_5293678,1,0.8505467,0
LA_E_3532871,1,0.9999995,1
LA_E_5901673,1,0.9999994,1
LA_E_9748635,1,0.999997,1
LA_E_7958253,1,0.9999933,1
LA_E_8166581,1,0.99999964,1
LA_E_9441014,1,0.9999999,1
LA_E_2650927,1,0.9999981,1
LA_E_8382501,1,0.9999994,1
LA_E_5187956,1,0.9852105,1
LA_E_4276742,1,0.9983405,1
LA_E_6319295,1,0.71619266,0
LA_E_7894191,1,0.99378294,1
LA_E_7416685,1,0.98864144,1
LA_E_3600740,1,0.9992685,1
LA_E_9622023,1,0.99962246,1
LA_E_4971781,1,0.787745,0
LA_E_3996308,1,0.9994498,1
LA_E_4208859,1,0.998858,1
LA_E_8532789,1,0.9998332,1
LA_E_3436885,1,0.9987134,1
LA_E_5874809,1,0.9998987,1
LA_E_9562242,1,0.99965703,1
LA_E_1176849,1,0.999926,1
LA_E_7848598,1,0.9995797,1
LA_E_5524346,1,0.9989832,1
LA_E_1080750,1,0.9998604,1
LA_E_6600516,1,0.998201,1
LA_E_4325669,1,0.99983275,1
LA_E_6570157,1,0.9979095,1
LA_E_3236753,1,0.99964035,1
LA_E_6164767,1,0.99809474,1
LA_E_9748799,1,0.9981007,1
LA_E_1636842,1,0.9997125,1
LA_E_3357000,1,0.9724053,1
LA_E_8859141,1,0.9997454,1
LA_E_3131584,1,0.99984396,1
LA_E_8100247,1,0.99997354,1
LA_E_1606765,1,0.9999769,1
LA_E_3643942,1,0.99998915,1
LA_E_7174791,1,0.56466955,0
LA_E_2045395,1,0.89749515,0
LA_E_8537498,1,0.993363,1
LA_E_2439527,1,0.88412815,0
LA_E_8855888,1,0.9824172,1
LA_E_5629436,1,0.9314146,0
LA_E_9483450,1,0.9985441,1
LA_E_4472747,1,1.0,1
LA_E_2070115,1,1.0,1
LA_E_6285173,1,0.99999964,1
LA_E_5408461,1,0.999992,1
LA_E_8008444,1,0.9999989,1
LA_E_6481706,1,0.9999765,1
LA_E_7030429,1,0.99999976,1
LA_E_7680375,1,1.0,1
LA_E_7453041,1,1.0,1
LA_E_3342676,1,0.9999999,1
LA_E_8557468,1,0.99999845,1
LA_E_6838890,1,1.0,1
LA_E_4540962,1,0.9989065,1
LA_E_8640138,1,0.9999552,1
LA_E_2449013,1,0.9997347,1
LA_E_3087153,1,0.98657113,1
LA_E_8853648,1,0.99917006,1
LA_E_6505156,1,0.9999138,1
LA_E_4594307,1,0.9985561,1
LA_E_8924017,1,0.99954444,1
LA_E_3645381,1,0.999962,1
LA_E_1764176,1,0.9999597,1
LA_E_6816113,1,0.9990779,1
LA_E_3754134,1,0.99210185,1
LA_E_7425869,1,0.9993092,1
LA_E_3228246,1,0.99963903,1
LA_E_6512285,1,0.99989295,1
LA_E_8344770,1,0.99839145,1
LA_E_6370085,1,0.9999027,1
LA_E_7127546,1,0.9986486,1
LA_E_9072173,1,0.99408984,1
LA_E_4979390,1,0.9897664,1
LA_E_9202184,1,0.9998903,1
LA_E_1185346,1,0.97044545,1
LA_E_7990117,1,0.99997556,1
LA_E_4577696,1,0.99997663,1
LA_E_8983316,1,0.9999846,1
LA_E_2819020,1,0.99998593,1
LA_E_3210444,1,0.99899143,1
LA_E_5915368,1,0.99993205,1
LA_E_7806991,1,0.999926,1
LA_E_9181465,1,0.99871695,1
LA_E_7680668,1,0.9980969,1
LA_E_2119007,1,0.93473667,0
LA_E_9931737,1,0.99710554,1
LA_E_1807926,1,0.6905186,0
LA_E_9652278,1,0.9653153,0
LA_E_5916823,1,0.9999894,1
LA_E_6421147,1,0.9999999,1
LA_E_4156471,1,0.9999994,1
LA_E_5612420,1,0.9999994,1
LA_E_3099016,1,0.99981457,1
LA_E_6657884,1,0.9999944,1
LA_E_5861775,1,0.99993575,1
LA_E_1938281,1,0.9999753,1
LA_E_2751900,1,0.99999976,1
LA_E_3776628,1,0.9999999,1
LA_E_3150997,1,0.99999845,1
LA_E_2883294,1,0.9999981,1
LA_E_6503749,1,1.0,1
LA_E_1428848,1,0.037083693,0
LA_E_3105638,1,0.09154574,0
LA_E_8514154,1,0.7863612,0
LA_E_8184467,1,0.83833635,0
LA_E_7591621,1,0.343792,0
LA_E_5139227,1,0.037527826,0
LA_E_9023579,1,0.090582885,0
LA_E_1530643,1,0.79660517,0
LA_E_2990196,1,0.77677995,0
LA_E_8733478,1,0.183307,0
LA_E_2020254,1,0.026122916,0
LA_E_3561505,1,0.050957907,0
LA_E_3655746,1,0.8831958,0
LA_E_7856359,1,0.79632026,0
LA_E_7111317,1,0.41144338,0
LA_E_2310559,1,0.99982893,1
LA_E_1344662,1,0.9999522,1
LA_E_1318436,1,0.9983699,1
LA_E_5411899,1,0.9999865,1
LA_E_2207586,1,0.98652166,1
LA_E_2567462,1,1.3165974e-05,0
LA_E_9292742,1,0.006303,0
LA_E_9524313,1,0.003337473,0
LA_E_9428461,1,0.0009291114,0
LA_E_1522199,1,0.9967179,1
LA_E_5006384,1,0.9514029,0
LA_E_8523865,1,0.99028206,1
LA_E_4476249,1,0.999954,1
LA_E_4769967,1,0.96426547,0
LA_E_8850520,1,1.4593189e-05,0
LA_E_8092762,1,0.0007723266,0
LA_E_7247663,1,0.07013219,0
LA_E_4926147,1,0.021959301,0
LA_E_9732302,1,0.003380657,0
LA_E_2151059,1,0.09256204,0
LA_E_1016955,1,0.23248631,0
LA_E_4937526,1,0.8361088,0
LA_E_6108693,1,0.035296384,0
LA_E_2191656,1,0.53839135,0
LA_E_3314036,1,0.006229068,0
LA_E_7735089,1,0.06238449,0
LA_E_4041050,1,0.027495876,0
LA_E_6608957,1,0.020975566,0
LA_E_9353436,1,0.20658961,0
LA_E_3549429,1,0.3141998,0
LA_E_8703437,1,0.45833844,0
LA_E_4155859,1,0.105639145,0
LA_E_1158469,1,0.99762267,1
LA_E_7256922,1,0.23686223,0
LA_E_2273427,1,0.26168334,0
LA_E_5058062,1,0.0067428043,0
LA_E_3177805,1,0.14568664,0
LA_E_4447230,1,0.0026536612,0
LA_E_5965680,1,0.012544277,0
LA_E_5003766,1,0.20586294,0
LA_E_9900381,1,0.005006131,0
LA_E_4735614,1,0.9995789,1
LA_E_7354336,1,0.9992459,1
LA_E_6746510,1,0.9999268,1
LA_E_6187014,1,0.9998331,1
LA_E_3474318,1,0.0012675726,0
LA_E_2125498,1,0.000293259,0
LA_E_6580040,1,0.00017957659,0
LA_E_4937139,1,1.970806e-06,0
LA_E_3669374,1,0.00022603465,0
LA_E_2694380,1,0.0070735374,0
LA_E_4527472,1,0.99192566,1
LA_E_1621446,1,0.9957123,1
LA_E_4577204,1,0.99987674,1
LA_E_3606698,1,0.9572309,0
LA_E_5247311,1,0.8912943,0
LA_E_6754887,1,0.39509952,0
LA_E_8774662,1,0.9933571,1
LA_E_7492118,1,0.97524625,1
LA_E_5044388,1,0.00027854173,0
LA_E_7211460,1,0.0028204208,0
LA_E_8447762,1,0.005828917,0
LA_E_1020213,1,0.0018114184,0
LA_E_5351106,1,0.0025875005,0
LA_E_2367765,1,0.00070536835,0
LA_E_2713830,1,0.0003568296,0
LA_E_9682436,1,0.8747971,0
LA_E_3209799,1,0.5772305,0
LA_E_1640601,1,0.9439519,0
LA_E_5940609,1,0.87162983,0
LA_E_4263000,1,0.45767736,0
LA_E_5002604,1,0.7913929,0
LA_E_5681174,1,0.7585272,0
LA_E_6650450,1,0.32643217,0
LA_E_6706033,1,0.99985564,1
LA_E_5423781,1,0.9873105,1
LA_E_8510542,1,0.070888594,0
LA_E_4856507,1,0.002593884,0
LA_E_3741754,1,0.00018420037,0
LA_E_3437234,1,0.9999449,1
LA_E_3490519,1,0.9997011,1
LA_E_1000931,1,0.9998807,1
LA_E_8844605,1,0.8630789,0
LA_E_6686939,1,0.019527825,0
LA_E_3689663,1,0.005344559,0
LA_E_7899343,1,0.92817223,0
LA_E_2040555,1,0.605027,0
LA_E_5288611,1,0.6101285,0
LA_E_4544363,1,0.65305007,0
LA_E_1494424,1,0.5654018,0
LA_E_3207382,1,0.92409897,0
LA_E_3380930,1,0.90734196,0
LA_E_7286660,1,0.93491125,0
LA_E_8652184,1,0.8894872,0
LA_E_5271828,1,0.956127,0
LA_E_9688835,1,0.96687084,0
LA_E_1645130,1,0.5662166,0
LA_E_2219938,1,0.025100082,0
LA_E_6772730,1,0.8863294,0
LA_E_8057686,1,0.82611287,0
LA_E_7881402,1,0.75647604,0
LA_E_9380792,1,0.7500492,0
LA_E_6597625,1,0.39114133,0
LA_E_9917815,1,0.9600562,0
LA_E_8479152,1,0.8156216,0
LA_E_4961556,1,0.8111489,0
LA_E_3197745,1,0.8458063,0
LA_E_1705561,1,0.55498433,0
LA_E_6602866,1,0.98575264,1
LA_E_5215011,1,0.7987268,0
LA_E_6750840,1,0.41966438,0
LA_E_2370132,1,0.9999745,1
LA_E_2761281,1,0.9994591,1
LA_E_2966800,1,0.9999974,1
LA_E_5479405,1,0.98723036,1
LA_E_1228553,1,0.9999689,1
LA_E_5584531,1,0.9999081,1
LA_E_9164988,1,0.9994141,1
LA_E_1083441,1,1.126313e-05,0
LA_E_2772186,1,0.00012209798,0
LA_E_6592322,1,0.0006713466,0
LA_E_4065665,1,0.00087156036,0
LA_E_5328005,1,0.0014211087,0
LA_E_1834567,1,0.0007224259,0
LA_E_9961462,1,0.0013291138,0
LA_E_3405934,1,0.0021407513,0
LA_E_2852056,1,0.99893147,1
LA_E_4373013,1,0.99906725,1
LA_E_8501823,1,0.99945086,1
LA_E_9089586,1,0.91945297,0
LA_E_4663612,1,0.9995946,1
LA_E_6628826,1,0.99885726,1
LA_E_8126392,1,0.6446848,0
LA_E_4008673,1,0.97532564,1
LA_E_4777105,1,0.64259654,0
LA_E_1584784,1,0.0038459185,0
LA_E_5287804,1,0.0035803025,0
LA_E_2073434,1,0.18413353,0
LA_E_3104106,1,0.0013073992,0
LA_E_3066464,1,0.0011060886,0
LA_E_5732269,1,0.0013312674,0
LA_E_5070163,1,0.0027101224,0
LA_E_7314735,1,0.034768343,0
LA_E_2861289,1,0.24167585,0
LA_E_8552595,1,0.1611265,0
LA_E_9203340,1,0.9747372,1
LA_E_5961517,1,0.96199137,0
LA_E_1949647,1,0.63173425,0
LA_E_6820654,1,0.16550158,0
LA_E_1789242,1,0.97293484,1
LA_E_4611627,1,0.9487108,0
LA_E_5793392,1,0.60802907,0
LA_E_1387017,1,0.31180096,0
LA_E_4691569,1,0.023855628,0
LA_E_5050634,1,0.98343754,1
LA_E_8806306,1,0.9142047,0
LA_E_5940237,1,0.42714816,0
LA_E_6712265,1,0.038168546,0
LA_E_8589671,1,0.9999461,1
LA_E_2035296,1,0.9999733,1
LA_E_2671733,1,0.008106998,0
LA_E_4272017,1,0.94158965,0
LA_E_7909646,1,0.6938778,0
LA_E_6198001,1,0.11490473,0
LA_E_3973329,1,0.0027734137,0
LA_E_8258002,1,0.99661165,1
LA_E_8872022,1,0.9948506,1
LA_E_4292031,1,0.9999286,1
LA_E_1466074,1,0.9999999,1
LA_E_7677219,1,0.9892749,1
LA_E_6045448,1,0.9999877,1
LA_E_9273778,1,0.99798584,1
LA_E_2086006,1,0.99999654,1
LA_E_2550546,1,1.0,1
LA_E_3289898,1,0.5581332,0
LA_E_5444247,1,0.4947652,0
LA_E_5706588,1,0.9946372,1
LA_E_3188205,1,0.14300181,0
LA_E_5131682,1,0.99292576,1
LA_E_4981008,1,0.008191098,0
LA_E_8258431,1,0.444183,0
LA_E_2853091,1,0.5576774,0
LA_E_9435987,1,0.29308125,0
LA_E_8030432,1,0.625137,0
LA_E_1163229,1,0.94154495,0
LA_E_6400642,1,0.23591739,0
LA_E_5649984,1,0.84994304,0
LA_E_7729729,1,0.23561835,0
LA_E_1943193,1,0.6231375,0
LA_E_1930775,1,0.85599744,0
LA_E_9146052,1,0.80904555,0
LA_E_7680954,1,0.23427941,0
LA_E_6691242,1,0.85968655,0
LA_E_7015547,1,0.16934055,0
LA_E_1406832,1,0.49444646,0
LA_E_1652647,1,0.42287543,0
LA_E_9287074,1,0.042230457,0
LA_E_2615563,1,0.45092598,0
LA_E_9761210,1,0.26386365,0
LA_E_5116462,1,0.44583234,0
LA_E_8506344,1,0.8684868,0
LA_E_5254048,1,0.9425739,0
LA_E_2069004,1,0.999995,1
LA_E_7871013,1,0.9999523,1
LA_E_4989278,1,0.99944097,1
LA_E_3949247,1,0.99882215,1
LA_E_9119889,1,0.99979335,1
LA_E_9746022,1,0.99979764,1
LA_E_5648706,1,0.9998807,1
LA_E_9236492,1,0.20886348,0
LA_E_2268369,1,0.0057187555,0
LA_E_6220085,1,0.010987424,0
LA_E_3676037,1,0.0013836998,0
LA_E_7095360,1,0.039141435,0
LA_E_5379526,1,0.00033208274,0
LA_E_4661031,1,0.87585855,0
LA_E_8508145,1,0.2495411,0
LA_E_9344906,1,0.015251062,0
LA_E_5043505,1,0.00027659582,0
LA_E_6941798,1,0.99889946,1
LA_E_2436119,1,0.9995733,1
LA_E_5672715,1,0.9989011,1
LA_E_2329390,1,0.9968072,1
LA_E_3250903,1,0.9999995,1
LA_E_8538177,1,0.99995935,1
LA_E_8550417,1,0.99999905,1
LA_E_6489357,1,0.9706139,1
LA_E_4647852,1,0.99996877,1
LA_E_9555638,1,0.9999976,1
LA_E_5150797,1,0.9990344,1
LA_E_3058953,1,0.99999774,1
LA_E_2311981,1,0.99999976,1
LA_E_9569099,1,1.0,1
LA_E_6994024,1,0.9999782,1
LA_E_8211918,1,1.0,1
LA_E_9437708,1,1.0,1
LA_E_5656373,0,0.03380847,0
LA_E_9847998,0,0.004474689,0
LA_E_2222480,0,0.025326326,0
LA_E_6461388,0,0.0033165812,0
LA_E_6762516,0,0.0029761645,0
LA_E_8547070,0,0.013166819,0
LA_E_7133243,0,0.0185823,0
LA_E_1407769,0,0.0013350111,0
LA_E_2896838,0,0.0015227428,0
LA_E_4356637,0,0.006956377,0
LA_E_1561488,0,0.9991448,1
LA_E_5276497,0,0.99987674,1
LA_E_9382616,0,0.9997861,1
LA_E_4781339,0,0.9998259,1
LA_E_9756151,0,1.6459375e-05,0
LA_E_4783050,0,5.180832e-06,0
LA_E_9003066,0,1.59922e-06,0
LA_E_1219973,0,0.79480857,0
LA_E_1216748,0,0.9911573,1
LA_E_5289503,0,0.9825012,1
LA_E_6138707,0,0.9473736,0
LA_E_1806927,0,2.991328e-05,0
LA_E_1044603,0,0.00037339158,0
LA_E_4513423,0,1.3868668e-05,0
LA_E_6078355,0,0.047683716,0
LA_E_3394615,0,0.0033252747,0
LA_E_3260534,0,0.008508028,0
LA_E_8601500,0,0.15016344,0
LA_E_3747932,0,0.03580704,0
LA_E_7287536,0,0.010186665,0
LA_E_4128648,0,0.028432544,0
LA_E_1668227,0,0.021829018,0
LA_E_4015767,0,0.015640264,0
LA_E_2095632,0,0.07757271,0
LA_E_1684921,0,0.04408399,0
LA_E_4609976,0,0.02035409,0
LA_E_3976593,0,0.22992498,0
LA_E_5965998,0,0.016206006,0
LA_E_9699080,0,0.011656718,0
LA_E_5282541,0,0.037160933,0
LA_E_3106145,0,0.009916754,0
LA_E_9268836,0,0.07138287,0
LA_E_7784530,0,0.0054992926,0
LA_E_1863290,0,0.02523263,0
LA_E_3005842,0,0.015609299,0
LA_E_6799010,0,0.20281108,0
LA_E_7963254,0,0.17682599,0
LA_E_6911931,0,0.019850561,0
LA_E_9428411,0,0.0063334093,0
LA_E_5229536,0,0.25222036,0
LA_E_2630189,0,0.026197137,0
LA_E_7421485,0,0.015884029,0
LA_E_2852734,0,0.5971632,0
LA_E_9261715,0,0.39143306,0
LA_E_8301721,0,0.0016173088,0
LA_E_8828781,0,0.9977564,1
LA_E_2325568,0,0.9964395,1
LA_E_5987104,0,0.9999937,1
LA_E_3931116,0,0.99994755,1
LA_E_5418078,0,0.73317903,0
LA_E_3152219,0,0.99987197,1
LA_E_6841966,0,0.99772006,1
LA_E_2141708,0,7.733927e-06,0
LA_E_8748589,0,0.0051118038,0
LA_E_1940468,0,1.6270602e-05,0
LA_E_4864887,0,8.5554944e-05,0
LA_E_9667755,0,2.3634693e-06,0
LA_E_3154700,0,2.1311118e-06,0
LA_E_6061115,0,1.8178156e-05,0
LA_E_3283744,0,3.9150884e-05,0
LA_E_8054755,0,7.1442446e-05,0
LA_E_5693884,0,0.9920393,1
LA_E_8473678,0,0.9458604,0
LA_E_9673470,0,0.3901643,0
LA_E_6350552,0,0.9998307,1
LA_E_5034269,0,0.08986276,0
LA_E_6892798,0,0.99970454,1
LA_E_6971206,0,0.9979595,1
LA_E_3202742,0,0.6448549,0
LA_E_3964822,0,0.98753965,1
LA_E_5352180,0,0.9700445,1
LA_E_2476696,0,0.98777103,1
LA_E_9402299,0,2.5214114e-05,0
LA_E_9576687,0,0.00050477,0
LA_E_7535261,0,0.00023014483,0
LA_E_6026926,0,5.517842e-06,0
LA_E_9611369,0,0.00014392284,0
LA_E_1061163,0,1.4173185e-05,0
LA_E_1933670,0,0.0005119984,0
LA_E_4453479,1,0.99976856,1
LA_E_9988798,1,0.99830127,1
LA_E_5318673,1,0.99992764,1
LA_E_6551875,1,0.9989322,1
LA_E_2373607,1,0.99972373,1
LA_E_4198595,1,0.9991691,1
LA_E_4079752,1,0.99994326,1
LA_E_9059982,1,0.99981123,1
LA_E_3313030,1,0.9978726,1
LA_E_5727818,1,0.9999112,1
LA_E_2588161,1,0.99881965,1
LA_E_4447610,1,0.9996954,1
LA_E_3092991,1,0.9956281,1
LA_E_8223687,1,0.99991465,1
LA_E_9419671,1,0.99917895,1
LA_E_2441751,1,0.98878354,1
LA_E_8419534,1,0.99981254,1
LA_E_2060695,1,0.99369365,1
LA_E_4722718,1,0.99789846,1
LA_E_3710368,1,0.9989524,1
LA_E_2438799,1,0.9999838,1
LA_E_5142881,1,0.9995981,1
LA_E_3054395,1,0.9999919,1
LA_E_8780103,1,0.998898,1
LA_E_9401312,1,0.9998964,1
LA_E_4551839,1,0.9877082,1
LA_E_3966007,1,0.99870455,1
LA_E_5993046,1,0.96772355,0
LA_E_1574775,1,0.9992016,1
LA_E_2906876,1,0.9976131,1
LA_E_1903100,1,0.9999893,1
LA_E_1214578,1,0.99999654,1
LA_E_1009420,1,0.9999918,1
LA_E_9385762,1,0.9999747,1
LA_E_8006858,1,0.99998915,1
LA_E_6901230,1,0.9999478,1
LA_E_1238269,1,0.999959,1
LA_E_4283784,1,0.9999951,1
LA_E_8658623,1,0.99999905,1
LA_E_3170192,1,0.99999547,1
LA_E_9531055,1,0.99999964,1
LA_E_3707126,1,0.9999981,1
LA_E_5346106,1,0.9999876,1
LA_E_4817603,1,0.9999541,1
LA_E_6671306,1,0.99908555,1
LA_E_8207864,1,0.99995303,1
LA_E_8536004,1,0.99614173,1
LA_E_3335999,1,0.99988425,1
LA_E_6351539,1,0.9999018,1
LA_E_3242796,1,0.9998933,1
LA_E_9187835,1,0.99956733,1
LA_E_7827162,1,0.9980573,1
LA_E_4180593,1,0.99950826,1
LA_E_7420165,1,0.99679464,1
LA_E_1498379,1,0.99988854,1
LA_E_2239576,1,0.9993807,1
LA_E_5593788,1,0.999966,1
LA_E_4888365,1,0.99981505,1
LA_E_6330907,1,0.99956936,1
LA_E_1306676,1,0.9698038,1
LA_E_3045359,1,0.9747692,1
LA_E_1884782,1,0.8983945,0
LA_E_4554312,1,0.99836844,1
LA_E_2925936,1,0.9861988,1
LA_E_8527078,1,0.99996173,1
LA_E_3683384,1,0.99994123,1
LA_E_9929681,1,0.99999654,1
LA_E_4184088,1,0.9999802,1
LA_E_5722300,1,1.0,1
LA_E_8606432,1,0.99995553,1
LA_E_6727122,1,0.9999738,1
LA_E_1083588,1,0.99999964,1
LA_E_6199872,1,0.99999905,1
LA_E_3617869,1,0.9999933,1
LA_E_3562920,1,0.99951744,1
LA_E_6454825,1,0.999938,1
LA_E_3706679,1,0.99725527,1
LA_E_5988665,1,0.99998057,1
LA_E_8085722,1,0.99996746,1
LA_E_8226537,1,0.9998324,1
LA_E_5000674,1,0.9999213,1
LA_E_5849876,1,0.9973354,1
LA_E_7978971,1,0.99999416,1
LA_E_5916310,1,0.99998426,1
LA_E_1447376,1,0.9998635,1
LA_E_7215953,1,0.99994063,1
LA_E_7513028,1,0.9998141,1
LA_E_5120489,1,0.98657566,1
LA_E_7451982,1,0.99996746,1
LA_E_9151641,1,0.9998975,1
LA_E_4432428,1,0.9999918,1
LA_E_5593337,1,0.9999994,1
LA_E_3783269,1,0.9999844,1
LA_E_6128084,1,0.9997477,1
LA_E_4308310,1,0.9999863,1
LA_E_2466164,1,0.99957734,1
LA_E_9744794,1,0.9981415,1
LA_E_1029352,1,0.997638,1
LA_E_5963756,1,0.9356178,0
LA_E_6654963,1,0.99999404,1
LA_E_5067442,1,0.9999032,1
LA_E_2485903,1,0.9999732,1
LA_E_6729148,1,0.9995683,1
LA_E_8401534,1,0.9999827,1
LA_E_8466530,1,0.9999621,1
LA_E_2500255,1,0.9999994,1
LA_E_5532474,1,0.9999957,1
LA_E_7378140,1,0.9999896,1
LA_E_8404469,1,0.9999651,1
LA_E_4095090,1,0.9999982,1
LA_E_3967673,1,0.9929763,1
LA_E_1781066,1,0.9989109,1
LA_E_5320565,1,0.9999858,1
LA_E_7446577,1,0.99881613,1
LA_E_9807375,1,0.99999297,1
LA_E_4505614,1,0.99972683,1
LA_E_9946118,1,0.9999957,1
LA_E_1880651,1,0.99998355,1
LA_E_3427533,1,0.999962,1
LA_E_2116492,1,0.99999166,1
LA_E_1008159,1,0.9997003,1
LA_E_9891053,1,0.99721885,1
LA_E_6148093,1,0.99999714,1
LA_E_1298399,1,0.99995947,1
LA_E_6875351,1,0.9981816,1
LA_E_7801327,1,0.99981123,1
LA_E_4094699,1,0.99796414,1
LA_E_9989382,1,0.98812705,1
LA_E_7400324,1,0.9999976,1
LA_E_3546870,1,0.99999607,1
LA_E_6547239,1,0.9999989,1
LA_E_7565329,1,0.9999958,1
LA_E_5747937,1,0.999998,1
LA_E_7589864,1,0.9999976,1
LA_E_8237644,1,0.99999917,1
LA_E_1103535,1,0.9998357,1
LA_E_6941004,1,0.99993825,1
LA_E_4154125,1,0.99995005,1
LA_E_1181038,1,0.99996364,1
LA_E_5176882,1,0.9999094,1
LA_E_1869313,1,0.9999287,1
LA_E_5044180,1,0.9999782,1
LA_E_1457654,1,0.99995315,1
LA_E_8454768,1,0.9995616,1
LA_E_2472162,1,0.9995154,1
LA_E_3781000,1,0.9999727,1
LA_E_3266713,1,0.9999765,1
LA_E_9635329,1,0.99991095,1
LA_E_9099581,1,0.9999535,1
LA_E_6027873,1,0.9999827,1
LA_E_5278936,1,0.9966618,1
LA_E_7068278,1,0.9987393,1
LA_E_1879679,1,0.99998665,1
LA_E_7136226,1,0.9999832,1
LA_E_1132700,1,0.9999938,1
LA_E_6916153,1,0.99999976,1
LA_E_3031136,1,0.99810743,1
LA_E_2169135,1,0.9991811,1
LA_E_3517731,1,0.9999306,1
LA_E_9155170,1,0.9995415,1
LA_E_6501514,1,0.9999473,1
LA_E_6130423,1,0.9999883,1
LA_E_2218161,1,0.9999473,1
LA_E_7362362,1,0.99996173,1
LA_E_7339697,1,0.9999893,1
LA_E_6632020,1,0.9999927,1
LA_E_8377091,1,0.9999932,1
LA_E_4732085,1,0.99999654,1
LA_E_2578051,1,0.9999484,1
LA_E_7432180,1,0.99999225,1
LA_E_3898462,1,0.9999989,1
LA_E_4786633,1,0.99996674,1
LA_E_3840110,1,0.9999789,1
LA_E_2817281,1,0.99970144,1
LA_E_9721594,1,0.99547523,1
LA_E_7969939,1,0.99998415,1
LA_E_5635806,1,0.99985075,1
LA_E_2324037,1,0.9999999,1
LA_E_1667887,1,0.99998903,1
LA_E_4382034,1,0.99999833,1
LA_E_1676204,1,0.99998856,1
LA_E_3588204,1,0.99965775,1
LA_E_4483179,1,0.999969,1
LA_E_2053431,1,0.9997867,1
LA_E_4152920,1,0.99945563,1
LA_E_9054290,1,0.9998406,1
LA_E_6742583,1,0.9980248,1
LA_E_1049035,1,0.9986325,1
LA_E_1569413,1,0.99983907,1
LA_E_7883347,1,0.99975497,1
LA_E_9064371,1,0.99956733,1
LA_E_4111174,1,0.9998417,1
LA_E_9038190,1,0.99801147,1
LA_E_8257206,1,0.99869823,1
LA_E_8333286,1,0.9988212,1
LA_E_3415293,1,0.9995345,1
LA_E_9897902,1,0.9976864,1
LA_E_6927851,1,0.9995499,1
LA_E_4885933,1,0.99837303,1
LA_E_8803588,1,0.99928826,1
LA_E_4072689,1,0.99989223,1
LA_E_1855739,1,0.9997764,1
LA_E_4412122,1,0.99935836,1
LA_E_3439043,1,0.9998099,1
LA_E_7801544,1,0.99941266,1
LA_E_3598513,1,0.99953926,1
LA_E_7919666,1,0.99217516,1
LA_E_4991604,1,0.99096185,1
LA_E_8514179,1,0.914802,0
LA_E_3420554,1,0.8685339,0
LA_E_9355075,1,0.7257434,0
LA_E_5563158,1,0.99999964,1
LA_E_9647215,1,0.9999746,1
LA_E_4407831,1,0.9997019,1
LA_E_7299785,1,0.9999925,1
LA_E_2235943,1,0.9999621,1
LA_E_9000471,1,0.9998305,1
LA_E_7163323,1,0.99770075,1
LA_E_4184753,1,0.99743015,1
LA_E_4308740,1,0.943245,0
LA_E_8801237,1,0.9995184,1
LA_E_8455840,1,0.99931824,1
LA_E_8205911,1,0.99941623,1
LA_E_7180875,1,0.9998646,1
LA_E_9279591,1,0.9998826,1
LA_E_9327304,1,0.9999465,1
